,NDVI_veg,EVI_veg,RGVI_veg,NDVI_var_veg,EVI_var_veg,RGVI_var_veg,NDVI_veg2,EVI_veg2,RGVI_veg2,NDVI_var_veg2,EVI_var_veg2,RGVI_var_veg2,NDVI_rep,EVI_rep,RGVI_rep,NDVI_var_rep,EVI_var_rep,RGVI_var_rep,NDVI_rep2,EVI_rep2,RGVI_rep2,NDVI_var_rep_2,EVI_var_rep_2,RGVI_var_rep_2,NDVI_rip,EVI_rip,RGVI_rip,NDVI_var_rip,EVI_var_rip,RGVI_var_rip,NDVI_rip2,EVI_rip2,RGVI_rip2,NDVI_var_rip_2,EVI_var_rip_2,RGVI_var_rip_2
191,0.2006090596261216,0.1399711701956191,1.169475530560552,0.0624449843033131,0.0524900108638853,0.0103505038753486,0.3560468936298284,0.0919827506449151,0.9836570277682728,0.0155639509599818,0.0011280517208813,6.0648844620134906e-05,0.836214626865902,0.4862738528074739,0.9961994683865172,0.0217680932154144,0.1124464593190912,7.72329545088746e-05,0.4563402351315503,0.106488005835856,0.9864178772181232,0.0008799800602081,0.0020950667523128,0.0002328108487068,0.247534791416232,0.0625260298994652,1.0267683822267473,0.010843939345878,0.0014420528617803,0.0004047502149628,0.1538740919730818,0.0322997627928833,1.007821524840122,0.015337111397019,0.0010095436514714,9.468208512079773e-06
192,0.5524455974797363,0.1838920810972817,1.043661427109172,0.0319517970354137,0.0132135911107018,0.0004189624766675,0.0742876650652367,0.0154264409774325,1.0065251983006618,0.0042993928582545,0.000248941386284,0.0004700714972498,0.3776771489599209,0.1517331061434348,1.0045740909164276,0.0368603058269045,0.00733742913727,0.0008894161033168,0.3509289121765526,0.0946899696292396,0.9968147648650216,0.0400338691418638,0.0027849351025618,0.0001185262944864,0.3537554854230835,0.1515870872839085,1.004396801747688,0.0614211358383503,0.0212640890730584,0.0001312447177944,0.4653704114408954,0.0705876533309052,1.0150730724150152,0.0125040847557059,0.0023228006093791,0.0001291388193096
193,0.8191540405542097,0.4054542623169268,0.992192460636632,0.0016985426274183,0.0466996095929668,0.0001592556420372,0.5087998537630043,0.1343276725270356,0.990705265998872,0.0030986890593399,0.003098087935797,0.0003044222595047,0.5831573814816445,0.2956511779087308,0.9880560516611484,0.0022525091577396,0.0042183928188099,3.833668038947344e-05,0.5276840863769565,0.1420028351885097,1.0069492922433234,0.0094281032568229,0.0026586096339401,4.158376051901392e-06,0.5373605019882272,0.1381662785408549,0.9972489998027751,0.0002294354070634,0.0034828229264693,0.0002410194271531,0.4813535884965657,0.078829615323229,0.9980913790517564,0.0112550552985145,0.0022119482857249,4.7289236524949685e-05
194,0.194000018330324,0.0370730073235984,1.1065573498369865,0.0006288684526941,0.0003223379758367,0.0005683259728614,0.266526977341832,0.0628523645516141,1.025332004064349,0.0282287591237285,0.0035711908991179,0.000362262583995,0.5612000538512021,0.4198480827345768,0.973912723165675,0.0044999345359632,0.0167940736546631,5.23879166263573e-05,0.4530128111574786,0.1754005338752687,1.0032190023332357,0.0001141990750781,0.0015680297575076,6.500454749253899e-06,0.3797230238710731,0.1803532207647523,1.0243641603408449,0.0319683223866827,0.0219361926649531,0.0002800324557746,0.2340218646037268,0.0454609036531838,1.0342281810106553,0.0078763802713125,0.0006497624108458,0.0003087458189835
195,0.7516391228476833,0.2826228243185061,1.0108883184211557,0.0005596424348126,0.0188763097766314,3.434075433947866e-05,0.3756010930029246,0.11220597882305,1.0090634540994243,0.000190959601219,0.0013500863564914,7.631772653203299e-05,0.5990536217578095,0.1581580471582473,1.0037632613468088,0.0063543842846841,0.0085477524435863,3.1081400310304425e-05,0.3643204282435111,0.0734664432700832,1.020735660481756,0.0003152909410641,0.0023800441604142,6.458626824310217e-06,0.375791646071583,0.1364607001687369,1.0127569530769946,0.0001124396682789,0.0017610791057805,5.736849233678877e-05,0.3143834063658653,0.0844951171731852,1.0204587794901856,0.0018772458302129,0.001192788818084,0.0002261313627375
196,0.1856754669009685,0.0528213173643295,1.1192643802606526,0.0250171297962819,0.0129866079839972,0.0063465456033717,0.5540313684109549,0.0302776283686515,0.9978314549829048,0.0,0.0020626532541678,0.0,0.7203478009919695,0.660593800724645,0.9676168559220624,0.0154532496102807,0.1255832636480526,0.00013161280746,0.5324360534328595,0.0787194598131225,1.0014892004027998,0.0008270075287655,0.0034365772462592,2.3725606760657188e-05,0.2880968529236631,0.0697825491646257,1.029922859805393,0.0188783485030691,0.0038490930894118,6.798271559523553e-06,0.1829781704297938,0.0116758357817259,1.0131366009720135,0.0343337197132698,0.0002211743073456,6.05156390752831e-05
197,0.1768761609177486,0.0809026461252542,1.2199094122067746,0.0551688835188935,0.0269446104202179,0.0195563439730937,0.3146916107867916,0.0676746739440644,0.9870504105839624,0.0081864359150107,0.0009744128157618,6.215548751705405e-05,0.7102766097684959,0.6668853029195677,0.9831328119574108,0.0171265773764325,0.1126485495067521,1.9713846835718796e-05,0.3861656485787088,0.0681657690044676,1.008904499506932,0.0009836674828503,0.0011699497437317,1.308952404934846e-05,0.2647202792197201,0.0684847256771395,1.0323982726377414,0.0117056935291231,0.0018157122995986,0.000656375023125,0.4684896100399562,0.0232094735960257,0.9992282794446418,6.701304229180292e-06,0.0012744738172155,3.526695397383775e-05
198,0.2665438361408428,0.0929340109201578,1.1052089587546443,0.030552981957435,0.0197747123974271,0.0025177913871546,0.4158414718664192,0.1032862023833836,0.991578790778932,0.0066445055528911,0.0017785450493271,0.0001583067310408,0.7570618919602371,0.7178115381207684,0.987261600214182,0.012909957554774,0.1241403776964238,0.0001232546365802,0.4629764053264824,0.0931421140949914,1.0178987227051532,0.0036963935999195,0.0025600213810611,0.0001220924609146,0.2137397627867411,0.0836711707775668,1.026467887292884,0.0062150850208613,0.0028348801759523,0.000706205597813,0.3857041346743076,0.0329976071393548,0.9982012871867324,0.0002052774854216,0.0008137042691635,2.0720315709347515e-05
199,0.8054414255749801,0.2913209559548916,1.0080919394224357,0.0008670887272429,0.0174249694263198,2.842041993959017e-05,0.2943003288022406,0.0512746349739182,1.0053003718582345,0.0081526276024287,0.0008119919566571,0.00010356333409,0.5470676280349451,0.3948832383552812,0.9987111568108846,0.0194251016681908,0.0313428143565252,0.0004844864120249,0.4637307181621199,0.1103776258149505,1.020452462015075,0.0004388717777314,0.0026014294235461,1.3534088245688171e-05,0.2602332340389093,0.0631815634394495,1.0357322388804826,0.0002980981391135,0.0004461149234497,0.0003452506283355,0.3713662885087975,0.06368786846795,1.0104294991622456,0.0033484853250551,0.0032594239437782,1.170713069493034e-06
200,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
201,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
202,0.7575757374832578,0.3853329032288444,0.9868496340750328,0.0108528043020849,0.0495036923561766,0.0001465250156331,0.5612993315978928,0.1189257612777982,1.003862443518006,0.0038861709290196,0.0052710566802436,0.0001135710505991,0.6149415052123095,0.476160997414456,0.9922823031554906,0.0123527821720647,0.0520239194987613,8.85014567710552e-06,0.5528810966662367,0.2082087815371189,0.9984273126293928,0.0059357738301688,0.0029633563281277,4.783365113929477e-05,0.5329813647382906,0.1479651890983373,1.0026450381954557,0.0021302386903545,0.0069709324742533,5.574688917856024e-05,0.5228338246222796,0.0441001361822318,0.9991545380177256,0.0025874687519734,0.0017123569879694,9.014295558423596e-07
203,0.607169230114458,0.2166274932372018,1.029358514309355,0.0330863407749506,0.0177792503164881,0.0004224613891378,0.2975245703578112,0.0477096271681052,1.015558494734619,0.0051167883614603,0.0008416833348212,0.0013037620834125,0.3226699530513117,0.1605336127453427,1.00444177142107,0.037392032066915,0.0093054352936037,0.0003722068347441,0.3990718043338636,0.1496268630395112,0.9825702413268316,0.027201067081483,0.0054540912091279,4.091871694879752e-05,0.4925961277962987,0.1582342225731522,1.0135753151195477,0.0104312593185335,0.008413399111435,0.0002747838377099,0.4219417183106302,0.1041672093887916,1.0235461235559378,0.01735964650912,0.003887712483001,0.0001475734204049
204,0.3751501573356432,0.0274313858467492,1.0465120967369193,0.0400275908778619,0.004770260267783,0.0005276666574658,0.3583986215222704,0.0952398531605622,0.992863042953943,0.0186668347552157,0.0034476586708537,2.96050194166614e-05,0.7210170787637846,0.5704826375280179,0.9877386041699364,0.0194968111527892,0.1098244462088649,0.0002022464138457,0.5411657171443138,0.1806520017267181,0.9882012642239492,0.000675698841324,0.0010775618833557,2.6872807192937684e-05,0.3525653084223096,0.1109728280740084,1.0238937991987167,0.0224307333471576,0.0052699786152184,0.0001964810913907,,0.0,,,0.0,
205,0.1841549200338146,0.0339663157709643,1.0807063833965609,0.001876856153472,0.0004233010677372,0.000156417065915,0.3073058434536696,0.0863027695545705,1.0155329194337772,0.0008599367521792,0.001432758639594,0.0001422624048919,0.3875445826917107,0.0946237270292894,1.029728386976536,0.0056993046554304,0.0022126065727994,1.2982053763527742e-05,0.2920221787948348,0.0545683087428509,1.0181410256706462,0.000722615474022,0.0014346293915621,5.41927242398189e-05,0.3298893855822579,0.1112887980848408,1.015126350398031,0.0001237530463702,0.0009525051869665,5.58702755214051e-05,0.225009906777329,0.0760027888548212,1.0442745808563605,0.0207826671823014,0.0014966103982113,0.0011693999142383
206,0.4833498701330186,0.2680769796430823,1.0107584360890198,0.0125902042044792,0.0301475519285783,0.0002758429768416,0.3427176620900276,0.043319270908145,1.014595382954674,0.0140712597833212,0.0013796062559796,0.0003475270487186,0.2825863781160007,0.1474200940297212,0.9982860354684036,0.0244312609526254,0.0095752945294075,0.0002325193767176,0.357779554314943,0.0871568743039512,0.9929326369132684,0.0223150199161775,0.0037361037817204,1.2739665433044271e-06,0.5138668204851148,0.222578638145538,1.0036084245856545,0.0076515824687978,0.0252606576212362,0.0001135707249453,0.3579209611787525,0.0409563533406695,1.014621967633336,0.002572646436073,0.0006763309137709,0.0009730898271974
207,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.3552303860523038,0.0192883185226601,0.9919465669836732,0.0,0.0003348353082884,0.0,,0.0,,,0.0,
208,0.8244493685331955,0.4317065941265066,0.9922236808730676,0.0027910230348375,0.0548853048054815,0.0001063072955352,0.5073932291988169,0.1326134138895845,0.9877717171924838,0.0029018843887638,0.0029115368406116,0.0002136150521941,0.5710428728730597,0.2795872706693109,0.9859973885957652,0.0039212012168816,0.0033183662822932,5.977573929840369e-05,0.5298491964075576,0.1423207380647578,1.0030471267997858,0.0097317429746496,0.0024989196086491,4.369221227658853e-06,0.5387086106140978,0.1382931945544621,0.996410702737142,0.0001976927846254,0.0035697188818249,0.0002380624117036,0.4678022020994395,0.0753346372357011,1.0027707230702003,0.0101179900669494,0.0019229482966518,1.9570081733127205e-05
209,0.7137076745991434,0.3325179922841494,1.0066711737492748,0.0102038501272143,0.0365964926280034,2.2902270915613543e-05,0.5065619596092976,0.1333559745070617,0.9867749793021086,0.0039174947437012,0.0035533857423782,0.0002389996608726,0.6207166827445142,0.2057895540345712,0.995420676453394,0.007668409468886,0.007936675601736,1.8517079080232972e-05,0.5183703713045911,0.1355275541623304,1.00393194727869,0.0086285432186309,0.0019881854651221,1.456172134547108e-05,0.5365809712346374,0.1371994862799884,0.9968067172684818,0.0002395890922537,0.003317161929869,0.0003088058499068,0.4963280281710109,0.0842830325574963,1.0003502008257807,0.0108084287779834,0.0025631335244185,3.310694331881134e-05
210,0.8476571708567279,0.4550395751338186,0.9978131900881012,0.0011297946200528,0.0548666603583775,9.834140692259605e-06,0.5407738012917295,0.1167080624158131,1.0087432903702451,0.007245959592759,0.0055073659207948,0.0001300618618457,0.557526517742678,0.3076294969887225,0.9879880374649264,0.010539903757632,0.0279794841171621,2.5588923299673387e-05,0.5293821935699403,0.2005351084840615,1.0000909071417792,0.0097295391337219,0.0036794825103459,7.542626969490231e-05,0.5001587476198044,0.1278964236801813,1.0093442403525164,0.0020704949228153,0.0041570721092533,2.227666935695929e-05,0.3849882704378829,0.0436243983483704,0.9857078686384714,0.0025506744537938,0.002679653068838,0.0001698783893923
211,0.1590082525173246,0.0857481692231349,1.159948498454466,0.0658096799847848,0.0331771944642027,0.0098114558550779,0.4419263574855258,0.1028685979693131,0.985948069279585,0.029098295768603,0.0028719682434186,4.532713444608953e-05,0.7704070261002041,0.5176872700124002,0.9896764037648674,0.0196903654382317,0.1052032554058998,2.325757958119716e-06,0.5821365838393816,0.0995647479843432,1.003535119651674,0.0054393106734938,0.0061701549261747,0.0002202959009425,0.2668403106079486,0.1025643203104252,1.0242000566983114,0.0085716714808189,0.0053775790014361,0.0008567615837066,0.0820789207835391,0.0041089978760292,0.9897932019953216,0.0055204941662432,2.965068030383322e-05,0.0001099709349108
212,0.0962343847274115,0.0042343979704701,1.1778705755504473,4.0418098778882506e-05,3.160096286388603e-05,0.0041606471464888,0.1654498486316306,0.0871629144261949,1.0123624093139232,0.0347562623121918,0.0100299419118507,0.0001400878576096,0.7285435866419812,0.6760319720233379,0.9866959628893566,0.0023211615952533,0.0216777482087772,4.700629099292847e-06,0.4948094174872287,0.2457093576348044,0.9890944380598978,0.0002051293663358,0.0055036313107,2.727909363108868e-05,0.3737703720483508,0.1876942887379181,1.01847826224004,0.0540676149890198,0.0265204838286808,0.0001725001985783,0.3215005308750305,0.0182670489883978,1.0280370957367568,0.0230023917035525,0.0002228717018939,3.443125013371594e-05
213,0.1124562970992234,0.0081787928025114,1.15544512952545,0.0003122122558455,1.560486870436263e-05,0.0012959860518518,0.1294565254182821,0.0436719173628073,1.0100716800475011,0.0233654203490856,0.0037266267574735,0.0004625648416931,0.6987887225316304,0.4250690296431779,0.9839279557465728,0.0070799046758982,0.0391607041228566,3.2860595240746053e-06,0.4238430399719157,0.1582227470167416,0.9983849414846276,0.0008322437867921,0.0013358120602006,5.081797037021668e-06,0.3414017919469532,0.1689698181411446,1.0124487417614474,0.0482344155982763,0.0194489986543095,8.989506764719995e-05,0.2607914094479754,0.0782497109828088,1.018717006545188,0.010784465822368,0.0012458479042472,0.0013170787931387
214,0.1189706539216549,0.0230517276823548,1.1770993462204773,0.0231586262692524,0.0032194103045035,0.007227752303189,0.0785464772459436,0.0116651454855892,1.0235093144589902,0.0003494726175542,0.0001490347437211,9.747121049154768e-06,0.6393329681720662,0.4348244511914209,0.9853742750908966,0.0052559884277209,0.0241153198076759,2.320549198084237e-05,0.486317957104874,0.073594395567499,0.9983822678455356,3.127349703585985e-05,0.0056885232001667,1.68045278221991e-06,0.31796948862422,0.1329741032671062,1.0295763602645378,0.0240034497443331,0.0136978102757455,5.489849636694573e-05,0.246329216638595,0.0157331273793047,1.0446654069208676,0.0178193248137255,0.0001583709717122,5.743736610769459e-05
215,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
216,0.7425478525778314,0.2791428481436614,1.0151358987742305,0.0003210227352944,0.0184640134176343,1.5286007984969943e-05,0.4098205736405835,0.0973839567884228,1.0180233688616134,0.004708371196835,0.0009173509091819,0.0001089099092135,0.5421856829884549,0.1395422704850773,1.0155768970267915,0.004988256767348,0.0054397919453263,1.875920054277256e-05,0.2506409111573831,0.0452714008570187,1.0349511362629384,1.793652196644145e-05,0.0009088644546402,6.215290045587565e-05,0.4020879808886643,0.1512002157011194,1.0062223270859023,0.0003140678438636,0.0017204110082276,3.414499733522172e-05,0.4099159195435922,0.0787405144586472,1.0110326149414142,0.0042519410062825,0.0007637775553543,5.8887735254042175e-06
217,0.1239991269794575,0.0189530497070431,0.9179899801304832,0.0117641714391544,0.0016187778627349,0.0008812981420197,0.1111213969306735,0.0223373661953453,0.9986699972288364,0.0142454692670289,0.0006407199260848,9.203445695059038e-07,0.697500615691478,0.6263459426738037,0.9761969701126908,0.0041414721287673,0.0325029416302308,0.0001994242995411,0.3477085587765043,0.1011278370225263,0.9975291106787552,0.0010217748200117,0.0004982129085381,7.128164079289086e-06,0.2500126490824136,0.1179790489576169,1.0227782625496211,0.0370606340110952,0.0138791707341706,0.0001266092430614,0.2520008017233749,0.0510352368819511,1.041537877666722,0.016619190150748,0.0008821776085555,0.0003627678677719
218,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
219,0.2187697420624055,0.0574723107629641,1.1587668929208954,0.0531034948708914,0.0168656001353208,0.0058066726811222,0.4234950982336692,0.0516779585865996,0.9878349689607662,0.0005273776525443,0.0012173746313234,5.13755988796112e-05,0.7482014216290137,0.3094468369245783,0.9883283325943124,0.013039552793271,0.0499876807869589,2.2257483899386117e-05,0.4875578208132469,0.0917789246426313,0.9915060579734182,0.0011415150430996,0.0020916379720706,0.0001846559979221,0.364786995986582,0.10254643400429,1.0345371032299229,0.0174087619947166,0.0052028137517869,0.0004266426257998,0.1606965857988309,0.0096081111115871,1.0339462127902912,0.0622781997046453,0.0002793169078224,0.0005244117208682
220,0.6878176380669068,0.2341737261925126,1.0231384947155586,0.0015771894662813,0.0134367787674521,7.860775088833453e-05,0.3646451831966397,0.1256782663833176,1.0119351576274334,0.0008804224450694,0.0009957222379077,5.661199207341136e-05,0.4730650427399946,0.1095100923095031,1.026744001932922,0.0011624362096062,0.0030130146454005,6.896837450388558e-05,0.285197051476786,0.0881109869751337,1.01831817542624,0.0083801648564681,0.0021303997910945,5.521450279339449e-06,0.4258443115065277,0.1788758128345894,1.0018712840691402,0.0013066367225694,0.0040366405595488,0.0001256046570099,0.3760426026042771,0.0703553479349119,1.0161225010723998,0.008380762310485,0.0007407500407105,6.176087475022004e-07
221,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
222,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
223,0.0195594516983118,0.0032596090204672,1.2201898101914834,0.002372985391231,6.553574190041236e-05,0.0075971827467339,0.1735808486645939,0.0858353772991833,1.0169956722676765,0.0250066115493635,0.0066235439381954,0.0001718996686373,0.5529345597485054,0.3041921577263196,0.9981882533780656,0.0110741092355074,0.0090250290419715,0.0001173508699861,0.473554148196348,0.2123882552671636,0.9992825427194538,0.0024562937154941,0.0064224262437252,3.918089442913248e-05,0.3817799218078162,0.1326466557075909,1.0190785352552751,0.0461175022058058,0.0089013982038629,0.0001735530613195,0.3360121934321739,0.0134332921631308,1.045450866480211,0.0,0.0001397110891673,0.0
224,0.8916600362609822,0.5227311282095696,1.001655464411621,0.0001829720731127,0.0651375746408443,1.2000896725413508e-05,0.4351711652458816,0.1219587926695031,0.9705669877187252,0.0047071133847328,0.0031171648372569,0.001098538790018,0.6406067774123082,0.5006334304546637,0.9986318593642696,0.019181451763471,0.0589463731441108,6.713100047990014e-06,0.560413156005796,0.2133276460799101,1.0019521868788257,0.0071187194647654,0.0025063561575491,2.045380928459268e-06,0.4490618331311785,0.1313372432042897,0.9912112894113604,0.0046809582085372,0.0043126133914484,0.0007465527980365,0.5116493349591185,0.0881781228977623,1.0047331822259271,0.0076453747064195,0.0023956935198543,4.1465149926600015e-06
225,0.7912022374976472,0.375294896469781,1.0236450837881743,0.0003735052844324,0.0309158917198728,4.239563317485799e-05,0.3865010249220266,0.0511014644347854,0.9972867075289742,0.0008298123900684,0.0005599715916726,5.3968381191964335e-05,0.4552733130642534,0.295254127814076,0.9988247077068176,0.0125259530206449,0.0182844971860568,3.0412776968099545e-05,0.4439656165400426,0.1212328033032161,1.0099705657776916,0.0002571334292121,0.0041813189711359,9.192283139440627e-06,0.4236444952938763,0.1029178238023395,1.0142022755265188,0.0010360332326078,0.0025165500724193,0.0001039821313621,0.3999571852312081,0.0826532096644418,1.020748007786839,0.001529040550737,0.0029577155602534,9.853212182531553e-05
226,0.5660525203877323,0.1615335940731121,1.0271260495679695,0.004709371445428,0.0056197635669032,0.0001144930258363,0.3505098864920289,0.0451085203118024,1.004786348666553,0.0005519933669739,0.0004436000796593,3.3012244144728634e-06,0.3647845546017645,0.1874993278336542,1.0029178341141267,0.0038505121398688,0.0045411636505292,0.0003000022191837,0.3518287992380892,0.0843166773959231,1.007709509243845,0.0004079072392091,0.0016009152073537,2.745970778045093e-07,0.3439080787772512,0.075311187412833,1.018945338942054,5.321666086690424e-05,0.0010545270285549,5.6054035722284725e-05,0.3759640686511398,0.0467996503949402,1.0116089846742098,6.086954076543117e-05,0.00111968410055,3.46874577368956e-05
227,0.1711379376174463,0.0960085899266429,1.2218517855389617,0.0713762543608962,0.0395561513028128,0.0199724311368326,0.3297604698412096,0.0891991965011382,0.9855122742447144,0.0009816204359892,0.0008780760055427,0.0002122653735858,0.8385191132414727,0.5076311152541567,0.9941706042154044,0.0565042911275617,0.1291749886334697,1.1025639648984344e-05,0.4058842478256201,0.0419764805936449,1.0194772172497966,0.0,0.0016735852353847,0.0,0.2182790802098639,0.060475440134223,1.0171379763414157,0.0051251032161886,0.0005693742721695,0.0007517826090187,0.393144997839279,0.0266669233672617,0.99256312636335,0.0011390062019854,0.0005990525241791,6.819097234760006e-05
228,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
229,0.6408999202872804,0.1595098685093381,1.0135215244750428,0.0005419810561515,0.0053179964499408,2.1720716527837757e-05,0.3512514710275086,0.0625906481182509,0.9853549040041572,0.0026100478742709,0.0007902250207267,0.0001110788245568,0.5006765917642105,0.2966453562933057,0.9953738762172052,0.0062440721085841,0.0114914375570905,6.051543205372008e-05,0.4381276272079344,0.0949190129881838,1.006016338466443,0.0006925469820615,0.0020052020728248,7.748525457340613e-07,0.4328469529492192,0.1215603868767807,1.00257778502354,0.0019614268984522,0.0017159772676674,0.0001349756180329,0.4948086041531616,0.0901634072216081,0.9984088741408368,0.0004801133049454,0.0050071341166898,4.316103429439987e-06
230,0.8224485795925257,0.4611005795800409,0.9934056325157252,0.0053122248891415,0.066767857947566,8.10774295187201e-05,0.4284059724546594,0.1207662629717552,0.9661427640002148,0.0056639246647704,0.0039920019329517,0.0008877167785607,0.6163647950983302,0.4704935987858201,1.0011163067093414,0.0078456816430965,0.0279513635250789,3.506068139685249e-05,0.5780231291173814,0.2276102543953632,0.9931607992931062,0.0066227524712369,0.0031083350375905,0.0001351280371473,0.3833914387906449,0.102399802930941,1.010033921995499,0.0016868143075255,0.0020053832689869,0.001217035419492,0.5556577582814932,0.1215632435418525,0.9888739913779684,0.0069668854280437,0.0036975631483136,6.572740730845819e-05
231,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
232,0.8591432399641205,0.4734272786305052,0.994439858911803,0.0010298608399013,0.0600777283430885,4.250908931347001e-05,0.5228099506858976,0.1291246412695222,0.9760550899395898,0.0105041456908621,0.0029835114856882,0.0008918145073715,0.6980298009608656,0.5998799048730332,0.9964248680052572,0.0153338216097269,0.0493215415571139,1.9133995648486096e-06,0.6507756733895118,0.2014267452701892,1.0052789785169425,0.0001566275134185,0.0031319846165385,1.740268891629415e-06,0.4751893284624474,0.1367268598961708,0.9914797486509236,0.0018922142575403,0.0034672116059664,0.0005346372209022,0.4974529610863591,0.1005473761275008,0.9890586283350282,0.0083460484403049,0.002684649374027,3.389856489631115e-05
233,0.5433976573770052,0.1456200194129511,1.041896308154336,0.0016907338008616,0.0046332522072206,0.0001065936178331,0.4048270329944723,0.1248757783048027,1.01833843770908,0.0036011958019306,0.0031815330412108,6.294387361324243e-05,0.6112708098555432,0.1743223779803965,1.0031171434335866,0.0027824679415168,0.0088044362072676,5.473935200428807e-06,0.4292312337474098,0.1554659519041593,1.0170303350658902,0.0039211151744971,0.005245951586323,1.449699876498668e-05,0.397976079931895,0.1649404096581145,1.0103456807230475,0.004460556483366,0.0074113691215467,0.0001818426438957,0.3655114822338848,0.1027720944986616,1.0255589920253496,0.002587116244087,0.0012028475295607,1.6979031209347753e-05
234,0.7954003709557502,0.440216604365002,1.0023812716697098,0.0069292084546739,0.0615001283769565,1.3258735094213872e-05,0.4700497696863795,0.1327575890904097,0.9888423804348132,0.0013707397266581,0.0017893454921297,0.0004685685553071,0.6818420538695236,0.5953965427991761,1.002942568506892,0.0195771555876054,0.0601715178218691,4.248082268417601e-06,0.5615853480427315,0.2176475992504407,1.0045225168321568,0.0079626338954347,0.0030822472697412,6.04080008983594e-06,0.3997902927965528,0.0858225595701067,1.0141331144039238,0.0009482275338854,0.0009364003299819,0.000868145174949,0.5480505790160929,0.1205633444889318,0.993915334605168,0.0091681646708097,0.004017556425097,5.894328640996752e-05
235,0.6276852968754856,0.2168975311185526,1.0274695743224076,0.0052109901598685,0.0108355334998079,7.76785534469041e-05,0.3417708795777038,0.0440442111925768,1.009040989684025,0.0001655313038347,0.0004346549583993,3.544563569271011e-05,0.4094080256089263,0.2303435903100422,0.999867710620824,0.0052445262365415,0.007802006031284,0.0003770031908278,0.3551718901196361,0.0873539788942142,1.0162199949547042,1.4462598729389331e-05,0.0019236004746917,2.676698655823925e-06,0.3442184239898063,0.0752439028748494,1.0207591624944152,4.5340586129428206e-05,0.0010318165435624,6.207833713507699e-05,0.4274614363653159,0.0571617138339991,1.0140342455887363,4.858719923462889e-05,0.0017354232052946,1.4152810879128855e-05
236,0.0626581291751239,0.0129309953609738,1.28830638264315,0.0140304302011802,0.0010939318632034,0.0176847544905538,0.3381008304429332,0.0492576016818169,1.003559407629175,0.0442501010834373,0.0029867507622459,2.186777689797577e-05,0.6418683481500075,0.3626284697255426,0.9971572983151332,0.0086256552273175,0.0472419136732185,5.0153480018891605e-05,0.5545574501353295,0.140539612305806,0.9877545767848552,0.0023897705272201,0.0052255181635566,4.842139370093607e-05,0.382460361277648,0.1589141942822924,1.030514826910736,0.0209184080322686,0.0195229461644174,0.0003903846762574,0.2209479893403599,0.0035808151000823,1.0073182568184025,0.0,2.4423308154242734e-05,0.0
237,0.2074217810202259,0.0376657198499575,1.0283769160437777,0.0005091025227352,0.0003340987159477,2.3742778103997305e-05,0.1397383799250868,0.0151785837605447,1.0287077385417405,3.423813656591778e-05,5.927537878100199e-05,3.640514033239167e-05,0.1742179822772442,0.0655913927377474,0.9974804832229084,0.0003777688512477,0.0002802482134236,0.0007782574228293,0.1522406166831294,0.0306313890215422,1.0278114496721966,0.0002034263067596,0.0002895177927612,3.867921000607457e-05,0.1346161212883487,0.0232458644710696,1.029051552629819,4.247567210602316e-05,7.524197733309735e-05,1.3863749281702245e-05,0.1479665499597865,0.0140793749781576,1.0139843453227309,6.010745233732352e-06,0.000102228976308,2.204222927585324e-06
238,0.7254568669996437,0.2261421266053331,1.0106590672668456,0.0006597136186185,0.0120372003449927,1.0830734825793051e-05,0.3463606767691392,0.06268056761488,0.9855975139030704,0.0030510160774126,0.0007394529531713,0.0002615019262599,0.4727773235748148,0.2711831660444776,0.9871321288441768,0.0039899881132487,0.0082053992558542,0.0004184387552704,0.4472448371381162,0.1116611736830232,1.013657110941177,0.000343043557395,0.0030661475732329,2.743881520434696e-05,0.4162417408771234,0.1004154344189168,1.004981194781138,0.0018208379092224,0.0016734009560393,0.0001880749460878,0.4896195814759359,0.1080348739650922,0.9987765356652404,0.0007324414515025,0.0059553417563813,4.69029454120339e-06
