,NDVI_veg,EVI_veg,RGVI_veg,NDBI_veg,DVI_veg,IPVI_veg,MSAVI_veg,NDWI_veg,NDVI_veg2,EVI_veg2,RGVI_veg2,NDBI_veg2,DVI_veg2,IPVI_veg2,MSAVI_veg2,NDWI_veg2,NDVI_rep,EVI_rep,RGVI_rep,NDBI_rep,DVI_rep,IPVI_rep,MSAVI_rep,NDWI_rep,NDVI_rep2,EVI_rep2,RGVI_rep2,NDBI_rep2,DVI_rep2,IPVI_rep2,MSAVI_rep2,NDWI_rep2,NDVI_rip,EVI_rip,RGVI_rip,NDBI_rip,DVI_rip,IPVI_rip,MSAVI_rip,NDWI_rip,NDVI_rip2,EVI_rip2,RGVI_rip2,NDBI_rip2,DVI_rip2,IPVI_rip2,MSAVI_rip2,NDWI_rip2
34,0.2078283014159618,0.1259111806698803,1.1433873218688209,-0.3409570082470733,1147.5050505050503,0.7453899307353735,0.6637853205194695,0.6637853205194695,0.3830022176272981,0.1035568906451929,0.9812955495836144,-0.1865793290517692,881.5454545454545,0.6973536873204538,0.7745298117208992,0.7745298117208992,0.6693430288835807,0.4468481467189628,0.9959323870859612,-0.3409570082470733,1147.5050505050503,0.7453899307353735,0.6637853205194695,0.6637853205194695,0.3061752630626776,0.0789414268803219,1.023037732536362,-0.3409570082470733,1147.5050505050503,0.7453899307353735,0.6637853205194695,0.6637853205194695,0.220630414043593,0.0360185674923444,1.0193689972314235,-0.3409570082470733,1147.5050505050503,0.7453899307353735,0.6637853205194695,0.6637853205194695,0.5165587185176604,0.1033474668188327,0.9923906214430512,-0.1865793290517692,881.5454545454545,0.6973536873204538,0.7745298117208992,0.70508135714811
35,0.3641774096256092,0.0973896313975714,0.9947223246557404,-0.1256371739268689,592.6565656565657,0.7101060847032664,0.7063996694477856,0.7063996694477856,0.2391813828302306,0.0306415514030189,1.028077423422633,-0.0524523197679705,416.4646464646465,0.6302450458487335,0.6046566990077685,0.6046566990077685,0.5628636285351536,0.3611645534390965,1.0002074078074918,-0.1256371739268689,592.6565656565657,0.7101060847032664,0.7063996694477856,0.7063996694477856,0.3196758213481266,0.0859705369247392,1.0173844633014495,-0.1256371739268689,592.6565656565657,0.7101060847032664,0.7063996694477856,0.7063996694477856,0.2737980118298824,0.06037493243163,1.029099163164553,-0.1256371739268689,592.6565656565657,0.7101060847032664,0.7063996694477856,0.7063996694477856,0.2360564801764148,0.0326448563905455,1.0207760635134264,-0.0524523197679705,416.4646464646465,0.6302450458487335,0.6046566990077685,0.6117611825933356
36,0.4274872585592856,0.0862993177623898,1.0335964586347277,-0.0665908553586642,720.7727272727273,0.7164284810982351,0.7005934766632398,0.7005934766632398,0.2694877539212491,0.0721968107281954,1.01330558494182,-0.0590313142000424,871.8030303030301,0.633123943108347,0.7403703246088459,0.7403703246088459,0.4311089637065762,0.0929177636267447,1.0182593017811843,-0.0665908553586642,720.7727272727273,0.7164284810982351,0.7005934766632398,0.7005934766632398,0.2478408508747629,0.0426875960803839,1.0139456239092393,-0.0665908553586642,720.7727272727273,0.7164284810982351,0.7005934766632398,0.7005934766632398,0.2785868509038078,0.0882603419242823,1.0162516562236166,-0.0665908553586642,720.7727272727273,0.7164284810982351,0.7005934766632398,0.7005934766632398,0.2902524440552774,0.0725249001152467,1.0087525123625527,-0.0590313142000424,871.8030303030301,0.633123943108347,0.7403703246088459,0.7369420488870095
37,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
38,0.8404573013188702,0.4067444356003334,0.9899120673303612,-0.3756695872381152,2481.59595959596,0.9109778932108282,0.8347264645641284,0.8347264645641284,0.5840672765816223,0.1306561570343953,1.008556976423353,-0.2394424105041539,1663.2727272727273,0.7776161967787333,0.7244181899805644,0.7244181899805644,0.6709556535667323,0.5316207270789358,0.988890800388611,-0.3756695872381152,2481.59595959596,0.9109778932108282,0.8347264645641284,0.8347264645641284,0.5860028076005543,0.2380326286665715,1.0022961081301045,-0.3756695872381152,2481.59595959596,0.9109778932108282,0.8347264645641284,0.8347264645641284,0.5638594668244636,0.1558302653741793,1.0030266844382156,-0.3756695872381152,2481.59595959596,0.9109778932108282,0.8347264645641284,0.8347264645641284,0.6755878372677137,0.0667115889569072,0.9912758828610044,-0.2394424105041539,1663.2727272727273,0.7776161967787333,0.7244181899805644,0.5997560391061174
39,0.271549247620459,0.0337311256817676,0.9578413954180496,-0.151156406800569,349.77272727272725,0.7065841329057462,0.5665041854792235,0.5665041854792235,0.1327148942092526,0.0268104023370193,0.9789019819296424,-0.0874493653337192,420.6136363636364,0.602595106275483,0.565323750940342,0.565323750940342,0.7560425919994554,0.5241137391858566,0.9858089631610024,-0.151156406800569,349.77272727272725,0.7065841329057462,0.5665041854792235,0.5665041854792235,0.4752970194839995,0.1564506366717759,0.9892966376405254,-0.151156406800569,349.77272727272725,0.7065841329057462,0.5665041854792235,0.5665041854792235,0.2559339024095525,0.1108011956450889,1.023996415010057,-0.151156406800569,349.77272727272725,0.7065841329057462,0.5665041854792235,0.5665041854792235,0.3553278417410586,0.0796180809965764,1.030635443465919,-0.0874493653337192,420.6136363636364,0.602595106275483,0.565323750940342,0.6960031596281112
40,0.1920056885872273,0.0909517990562323,1.1155373818277683,-0.1958370415642177,1081.292929292929,0.773896781825143,0.5871402355844584,0.5871402355844584,0.4201935092446257,0.0675422665352211,0.9817764409968044,-0.1697944438069978,448.2929292929293,0.7100967546223127,0.6638546923426206,0.6638546923426206,0.7314117553159206,0.5327665468435863,0.9913702496046348,-0.1958370415642177,1081.292929292929,0.773896781825143,0.5871402355844584,0.5871402355844584,0.4641285022742462,0.0392565130289329,1.0150218869783196,-0.1958370415642177,1081.292929292929,0.773896781825143,0.5871402355844584,0.5871402355844584,0.2907323075092595,0.0742863078389037,1.0275392582094338,-0.1958370415642177,1081.292929292929,0.773896781825143,0.5871402355844584,0.5871402355844584,0.192644171140236,0.0477892833931628,0.9891273213887088,-0.1697944438069978,448.2929292929293,0.7100967546223127,0.6638546923426206,0.6320494995273593
41,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
42,0.869218831956405,0.4775703648273384,1.0007560009452638,-0.3094570900917563,1684.7474747474748,0.9253422155102016,0.8408287662729615,0.8408287662729615,0.5393112041118286,0.0919625909368623,1.0167000151667624,-0.2189289120084963,1086.4646464646464,0.7871185171348462,0.669046659044448,0.669046659044448,0.5011107735210647,0.1642563626565855,0.99760371419273,-0.3094570900917563,1684.7474747474748,0.9253422155102016,0.8408287662729615,0.8408287662729615,0.635960970347682,0.1954692174687588,1.0080261352196331,-0.3094570900917563,1684.7474747474748,0.9253422155102016,0.8408287662729615,0.8408287662729615,0.4487117776398003,0.1115227033497885,1.0173886332672808,-0.3094570900917563,1684.7474747474748,0.9253422155102016,0.8408287662729615,0.8408287662729615,0.3938083402711303,0.0423555702700705,0.9782693516510726,-0.2189289120084963,1086.4646464646464,0.7871185171348462,0.669046659044448,0.5965745763022556
43,0.159235003001347,0.032407503213163,1.146710159777122,-0.4030819606620818,388.030303030303,0.6904133454184912,0.5497548319359339,0.5497548319359339,0.3721180680501137,0.1117602148458132,0.9798040659116398,-0.2361048234563248,1200.9393939393938,0.7179167559308075,0.7648878960766212,0.7648878960766212,0.8317257768979743,0.4730588172790873,0.9940780793354832,-0.4030819606620818,388.030303030303,0.6904133454184912,0.5497548319359339,0.5497548319359339,0.5484092734355771,0.1739388650879006,1.00064899757196,-0.4030819606620818,388.030303030303,0.6904133454184912,0.5497548319359339,0.5497548319359339,0.3007310640810096,0.1206116513759328,1.024969936246106,-0.4030819606620818,388.030303030303,0.6904133454184912,0.5497548319359339,0.5497548319359339,0.1907690204889608,0.0129550521657349,1.0180726777439637,-0.2361048234563248,1200.9393939393938,0.7179167559308075,0.7648878960766212,0.5283450091255939
44,0.6361284935512278,0.2429701789564481,1.0260839588786854,-0.1929997658886849,904.3737373737372,0.6965051976404054,0.7572590066556444,0.7572590066556444,0.3677353822389327,0.0642998961883181,1.0177418418756203,-0.1252864521584777,694.5959595959595,0.6806186585384518,0.6731754330139245,0.6731754330139245,0.4063140665502676,0.2049416936434981,0.9965366843568176,-0.1929997658886849,904.3737373737372,0.6965051976404054,0.7572590066556444,0.7572590066556444,0.4345223014276745,0.173084168573954,0.9970992681875984,-0.1929997658886849,904.3737373737372,0.6965051976404054,0.7572590066556444,0.7572590066556444,0.5127534740526541,0.185659730955718,1.0098589583037938,-0.1929997658886849,904.3737373737372,0.6965051976404054,0.7572590066556444,0.7572590066556444,0.4316929781653364,0.0603542083332901,1.0150656584317237,-0.1252864521584777,694.5959595959595,0.6806186585384518,0.6731754330139245,0.6399471145188201
45,0.8783402535312064,0.4996003339711979,0.996987059210136,-0.3309333139228019,1360.4242424242425,0.9350942320656314,0.8434703458776587,0.8434703458776587,0.4901747102290388,0.1159397787918081,0.9699609945291237,-0.279979727796654,1273.2222222222224,0.7513590622406106,0.7393825139204266,0.7393825139204266,0.6980833403002404,0.6033557864540299,0.997556470194408,-0.3309333139228019,1360.4242424242425,0.9350942320656314,0.8434703458776587,0.8434703458776587,0.6357072086611273,0.1899667984857355,1.0037534272452984,-0.3309333139228019,1360.4242424242425,0.9350942320656314,0.8434703458776587,0.8434703458776587,0.4488931335554844,0.1274498363881872,0.9896884041494158,-0.3309333139228019,1360.4242424242425,0.9350942320656314,0.8434703458776587,0.8434703458776587,0.5008819806468888,0.0559629718771568,0.9847403880401224,-0.279979727796654,1273.2222222222224,0.7513590622406106,0.7393825139204266,0.6106324538998592
46,0.8151441534593269,0.4024497731992965,0.9951057349872804,-0.309297451260197,2038.871212121212,0.8816592806702834,0.8270029587486969,0.8270029587486969,0.5961077208908704,0.1308806510297661,1.006477432878408,-0.2152280096665679,1496.871212121212,0.7689966672887001,0.7248552603946337,0.7248552603946337,0.6770970870257257,0.5339181086342422,0.9911584542917116,-0.309297451260197,2038.871212121212,0.8816592806702834,0.8270029587486969,0.8270029587486969,0.5505581727307272,0.2060009206616328,1.0003009175698945,-0.309297451260197,2038.871212121212,0.8816592806702834,0.8270029587486969,0.8270029587486969,0.5754882387424131,0.1639729741743447,1.009748459062026,-0.309297451260197,2038.871212121212,0.8816592806702834,0.8270029587486969,0.8270029587486969,0.5002691951093785,0.0744091531862308,1.0103412573272053,-0.2152280096665679,1496.871212121212,0.7689966672887001,0.7248552603946337,0.6510581448749886
47,0.7635132707127755,0.3247849375564423,1.0130983844476358,-0.241063132507725,1030.8888888888891,0.8314480961673392,0.7934860386475847,0.7934860386475847,0.2301223810921812,0.0377318063884132,1.0207764205374703,-0.0354558882785855,318.29292929292933,0.5910843845605862,0.6318395349650476,0.6318395349650476,0.2499589552334703,0.0643252958262961,1.0317797108092956,-0.241063132507725,1030.8888888888891,0.8314480961673392,0.7934860386475847,0.7934860386475847,0.1295032062672184,0.036316107443631,0.9993496154479244,-0.241063132507725,1030.8888888888891,0.8314480961673392,0.7934860386475847,0.7934860386475847,0.4311722773978315,0.1706082059115175,1.0099858256647378,-0.241063132507725,1030.8888888888891,0.8314480961673392,0.7934860386475847,0.7934860386475847,0.2578229255981299,0.0302732771195846,1.0129100313043269,-0.0354558882785855,318.29292929292933,0.5910843845605862,0.6318395349650476,0.595496290569811
48,0.0993016773091401,0.0566738677389357,1.300748667961598,-0.4836287304929909,760.1212121212121,0.679842934698032,0.5612727995007635,0.5612727995007635,0.3221129328201023,0.0450253895202098,0.9860716178687704,-0.1728709534237842,287.4040404040404,0.6610564664100511,0.6351926035693194,0.6351926035693194,0.705449410668417,0.7074953574773022,0.980652140825141,-0.4836287304929909,760.1212121212121,0.679842934698032,0.5612727995007635,0.5612727995007635,0.4040242733950814,0.0088830942661323,1.0429079590929302,-0.4836287304929909,760.1212121212121,0.679842934698032,0.5612727995007635,0.5612727995007635,0.2857198553611464,0.0738584023925622,1.0317251759057555,-0.4836287304929909,760.1212121212121,0.679842934698032,0.5612727995007635,0.5612727995007635,0.4306818929048944,0.0114740294170546,0.9882748761786492,-0.1728709534237842,287.4040404040404,0.6610564664100511,0.6351926035693194,0.5301057596552482
49,0.4235218173342403,0.0254970815066924,0.985215463307438,-0.1218518735029543,306.6590909090909,0.7305466855632776,0.5452759206192553,0.5452759206192553,0.1110328559192979,0.0107169885029562,1.003218099939242,-0.0563218551780835,213.06060606060603,0.5514974891595031,0.5037038572030718,0.5037038572030718,0.7322833779832432,0.5422162577710556,0.983530504203018,-0.1218518735029543,306.6590909090909,0.7305466855632776,0.5452759206192553,0.5452759206192553,0.511948331414658,0.1329859686025973,0.9959949594826768,-0.1218518735029543,306.6590909090909,0.7305466855632776,0.5452759206192553,0.5452759206192553,0.2653426292726984,0.1253256891102395,1.0200464855857423,-0.1218518735029543,306.6590909090909,0.7305466855632776,0.5452759206192553,0.5452759206192553,0.3115321001466903,0.0699566513495083,1.0286279104967724,-0.0563218551780835,213.06060606060603,0.5514974891595031,0.5037038572030718,0.6886763867249054
50,0.5427631080566419,0.1362958496271547,1.0091359829440063,-0.1082625693357898,794.1717171717172,0.7671706957279923,0.758620618853106,0.758620618853106,0.3217481643322848,0.0393640414602776,0.9974063724936432,-0.0810766221799119,402.82828282828285,0.662335445825787,0.6258288998178193,0.6258288998178193,0.3569648848360565,0.1734990743685744,0.989521104237163,-0.1082625693357898,794.1717171717172,0.7671706957279923,0.758620618853106,0.758620618853106,0.3385930008063008,0.078152807607433,1.0037723843489066,-0.1082625693357898,794.1717171717172,0.7671706957279923,0.758620618853106,0.758620618853106,0.336191462958954,0.0700554335440863,1.0093401043045682,-0.1082625693357898,794.1717171717172,0.7671706957279923,0.758620618853106,0.758620618853106,0.333340337244786,0.0384716957414179,1.004462692640959,-0.0810766221799119,402.82828282828285,0.662335445825787,0.6258288998178193,0.6171208600321499
51,0.873533992064577,0.4780309281491424,1.0013236552606049,-0.282987303052546,1883.666666666667,0.9314351851206324,0.8418127271039433,0.8418127271039433,0.4184116344520916,0.1051216503389741,0.970635144665511,-0.2545088115329293,1131.6060606060607,0.7230144860388769,0.7226630401319957,0.7226630401319957,0.5870103456190816,0.4073096809186661,0.9960950562430124,-0.282987303052546,1883.666666666667,0.9314351851206324,0.8418127271039433,0.8418127271039433,0.5434002799399683,0.1662701800032312,1.0148288325393306,-0.282987303052546,1883.666666666667,0.9314351851206324,0.8418127271039433,0.8418127271039433,0.4224714934943763,0.1177635816769753,0.9937208680612156,-0.282987303052546,1883.666666666667,0.9314351851206324,0.8418127271039433,0.8418127271039433,0.4162512890422511,0.0446162801840986,0.9909473294731962,-0.2545088115329293,1131.6060606060607,0.7230144860388769,0.7226630401319957,0.6001493728545237
52,0.8414123367637126,0.4561247720804022,0.9914075373302068,-0.3329046842023601,1753.9595959595958,0.9248809632836372,0.8375101304625536,0.8375101304625536,0.5119765987960438,0.1520881739386259,0.9853691055974552,-0.2163426000062727,1303.4444444444443,0.7491248016896017,0.8197376387919264,0.8197376387919264,0.694710630332688,0.5463480257768285,0.9894736141601144,-0.3329046842023601,1753.9595959595958,0.9248809632836372,0.8375101304625536,0.8375101304625536,0.5397034229105628,0.1989717578868762,1.0014369652715027,-0.3329046842023601,1753.9595959595958,0.9248809632836372,0.8375101304625536,0.8375101304625536,0.5399216235469413,0.142172935139715,0.9961957338026248,-0.3329046842023601,1753.9595959595958,0.9248809632836372,0.8375101304625536,0.8375101304625536,0.4922330141760137,0.1018968232577402,0.9947199932757592,-0.2163426000062727,1303.4444444444443,0.7491248016896017,0.8197376387919264,0.7177028336138558
53,0.862778283975089,0.4718168596969438,0.9919296087281992,-0.3511659184085853,1586.0,0.9340030565976766,0.8410561233964267,0.8410561233964267,0.5107378001283568,0.151076342121654,0.9835410754195502,-0.2483465174076494,1237.1010101010104,0.7462547195214422,0.8164062904044496,0.8164062904044496,0.7047836616213394,0.5055030904731135,0.9901261200768114,-0.3511659184085853,1586.0,0.9340030565976766,0.8410561233964267,0.8410561233964267,0.5362919402781496,0.1953777646618902,1.000756887088868,-0.3511659184085853,1586.0,0.9340030565976766,0.8410561233964267,0.8410561233964267,0.5436151152747,0.1435879105992036,0.9942965550853432,-0.3511659184085853,1586.0,0.9340030565976766,0.8410561233964267,0.8410561233964267,0.4799184633516574,0.0542282121566129,0.9926710628887148,-0.2483465174076494,1237.1010101010104,0.7462547195214422,0.8164062904044496,0.6076924914921998
54,0.8079397779131388,0.4467611726374653,1.000964559111763,-0.330859691523296,1549.979797979798,0.9192101131097132,0.8319325115034644,0.8319325115034644,0.5410752472604483,0.1316240504137346,0.9850539884229892,-0.2604994654854257,1522.7373737373737,0.766170986103424,0.773687051231794,0.773687051231794,0.6655254453290309,0.5152811571092922,0.9985383127746952,-0.330859691523296,1549.979797979798,0.9192101131097132,0.8319325115034644,0.8319325115034644,0.6357470041353881,0.1938229938186389,1.0088503421512147,-0.330859691523296,1549.979797979798,0.9192101131097132,0.8319325115034644,0.8319325115034644,0.4684730450111206,0.1266849858857545,1.0023653851681071,-0.330859691523296,1549.979797979798,0.9192101131097132,0.8319325115034644,0.8319325115034644,0.5828089795926154,0.1336718757905853,0.9887696928812674,-0.2604994654854257,1522.7373737373737,0.766170986103424,0.773687051231794,0.7413666337888287
55,0.7523063916068153,0.2808225784466133,1.0089679473715818,-0.2323635181775445,1328.3863636363635,0.8605258542808907,0.7938558258131732,0.7938558258131732,0.3612630929653569,0.1117041512336665,1.0154848030051602,-0.1132396644405076,1347.416666666667,0.6875649970012508,0.7996216242014119,0.7996216242014119,0.505387166093353,0.1308146372102185,1.0198907495108058,-0.2323635181775445,1328.3863636363635,0.8605258542808907,0.7938558258131732,0.7938558258131732,0.4196756417343183,0.090823235865453,1.0177250764854422,-0.2323635181775445,1328.3863636363635,0.8605258542808907,0.7938558258131732,0.7938558258131732,0.4366879536695935,0.1851485437934615,1.0060359889164487,-0.2323635181775445,1328.3863636363635,0.8605258542808907,0.7938558258131732,0.7938558258131732,0.3063083874742826,0.0831481477600153,1.033325469081718,-0.1132396644405076,1347.416666666667,0.6875649970012508,0.7996216242014119,0.7467476734365818
